experiment,circuit_family,qubits,precision,ranks,mapping_strategy,fusion,thread_policy,repeats,launches,wall_best,wall_median,wall_max,compute_best,communication_best,bytes_sent,pairwise_exchanges,communicating_gates,predicted_bytes,predicted_exchanges,gates,depth,omp_threads,host,cpu,commit,wall_spread
mapping_comparison,ghz,20,fp64,8,optimized,on,fixed-total-cores,15,5,0.0097076669335365,0.0140664996579289,0.0194310834631323,0.0076284149999999,0.00219025,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.009723416529595802
mapping_comparison,ghz,20,fp64,8,windowed,off,fixed-total-cores,15,5,0.009634624235332,0.016194125637412,0.0302228750661015,0.0068112529999999,0.002650167,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.020588250830769497
mapping_comparison,ghz,20,fp64,8,windowed,on,fixed-total-cores,15,5,0.0109070409089326,0.0155177079141139,0.0522856656461954,0.0084647919999999,0.002297501,25165824,16,16,25165824,16,20,20,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.041378624737262795
mapping_comparison,grover,20,fp64,2,default,off,fixed-total-cores,15,5,0.4082412095740437,0.4580184584483504,2.063321082852781,0.3816954779999999,0.0253869979999999,536870912,96,96,536870912,96,1215,733,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,1.655079873278737
mapping_comparison,grover,20,fp64,2,default,on,fixed-total-cores,15,5,0.330675708130002,0.3516741665080189,0.4489299161359668,0.3055199060000001,0.0221632489999999,436207616,84,84,436207616,84,1040,693,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.11825420800596476
mapping_comparison,grover,20,fp64,2,optimized,off,fixed-total-cores,15,5,0.3833014583215117,0.4164052503183484,0.5557934576645494,0.3743016439999999,0.013000378,150994944,18,18,150994944,18,1215,733,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.17249199934303766
mapping_comparison,grover,20,fp64,2,optimized,on,fixed-total-cores,15,5,0.3207767074927687,0.3427967503666878,0.4719624584540725,0.3140513469999998,0.011470332,83886080,10,10,83886080,10,1040,693,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.15118575096130377
mapping_comparison,grover,20,fp64,2,windowed,off,fixed-total-cores,15,5,0.3918907912448048,0.4467802913859486,0.5598049592226744,0.3824897009999998,0.006952999,75497472,16,16,75497472,16,1222,733,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.16791416797786957
mapping_comparison,grover,20,fp64,2,windowed,on,fixed-total-cores,15,5,0.3204183327034116,0.3482823744416237,0.434642625041306,0.3140125869999999,0.009580958,75497472,12,12,75497472,12,1043,695,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.11422429233789444
mapping_comparison,grover,20,fp64,4,default,off,fixed-total-cores,15,5,0.4235473331063986,0.4621681673452258,0.5968041652813554,0.36587798,0.057895757,1207959552,416,416,1207959552,416,1215,733,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1732568321749568
mapping_comparison,grover,20,fp64,4,default,on,fixed-total-cores,15,5,0.3460542494431138,0.4060285417363047,0.4734799172729254,0.2925540570000001,0.059052334,1006632960,368,368,1006632960,368,1040,693,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.12742566782981157
mapping_comparison,grover,20,fp64,4,optimized,off,fixed-total-cores,15,5,0.3863489581272006,0.4161628345027566,0.5242595821619034,0.3732254999999999,0.028729377,301989888,72,72,301989888,72,1215,733,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.13791062403470278
mapping_comparison,grover,20,fp64,4,optimized,on,fixed-total-cores,15,5,0.3029324160888791,0.3299275003373623,0.564989042468369,0.2926292030000001,0.01794325,167772160,40,40,167772160,40,1040,693,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.2620566263794899
mapping_comparison,grover,20,fp64,4,windowed,off,fixed-total-cores,15,5,0.3683635825291276,0.4247115831822157,0.5665946248918772,0.3602188850000001,0.014704499,150994944,68,68,150994944,68,1231,733,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.19823104236274958
mapping_comparison,grover,20,fp64,4,windowed,on,fixed-total-cores,15,5,0.3023478332906961,0.325948666781187,0.4877052083611488,0.294117568,0.019457333,150994944,48,48,150994944,48,1046,695,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1853573750704527
mapping_comparison,grover,20,fp64,8,default,off,fixed-total-cores,15,5,0.4824098749086261,0.5553223332390189,0.7336253756657243,0.3220447799999993,0.1806914999999999,1879048192,1280,1280,1879048192,1280,1215,733,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.2512155007570982
mapping_comparison,grover,20,fp64,8,default,on,fixed-total-cores,15,5,0.4140332508832216,0.4968055002391338,0.5198863754048944,0.2721000479999995,0.193873002,1577058304,1136,1136,1577058304,1136,1040,693,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10585312452167273
mapping_comparison,grover,20,fp64,8,optimized,off,fixed-total-cores,15,5,0.3646077504381537,0.469480499625206,0.5764894997701049,0.319375721,0.100641375,520093696,248,248,520093696,248,1215,733,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.2118817493319512
mapping_comparison,grover,20,fp64,8,optimized,on,fixed-total-cores,15,5,0.3201161250472069,0.3829880002886057,0.4274850413203239,0.2700450050000001,0.0862558759999999,251658240,120,120,251658240,120,1040,693,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10736891627311701
mapping_comparison,grover,20,fp64,8,windowed,off,fixed-total-cores,15,5,0.4467445826157927,0.4966266667470336,0.921114499680698,0.3430439770000004,0.115386001,243269632,200,200,243269632,200,1236,734,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.47436991706490533
mapping_comparison,grover,20,fp64,8,windowed,on,fixed-total-cores,15,5,0.335465082898736,0.4285067077726125,0.5890792086720467,0.2682186460000004,0.100746584,234881024,144,144,234881024,144,1048,695,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.25361412577331066
mapping_comparison,ising,20,fp64,2,default,off,fixed-total-cores,15,5,0.1086041247472167,0.1102667916566133,0.1442042924463749,0.0999146620000001,0.0067442939999999,150994944,26,26,150994944,26,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.03560016769915819
mapping_comparison,ising,20,fp64,2,default,on,fixed-total-cores,15,5,0.1083241673186421,0.120279292576015,0.1497585829347372,0.100689758,0.006083292,150994944,26,26,150994944,26,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04143441561609511
mapping_comparison,ising,20,fp64,2,optimized,off,fixed-total-cores,15,5,0.1054072491824626,0.1100037917494773,0.1456725830212235,0.100611215,0.005393751,83886080,10,10,83886080,10,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.040265333838760894
mapping_comparison,ising,20,fp64,2,optimized,on,fixed-total-cores,15,5,0.1062055416405201,0.1095392499119043,0.1656472496688366,0.1007777099999999,0.0037626269999999,83886080,10,10,83886080,10,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0594417080283165
mapping_comparison,ising,20,fp64,2,windowed,off,fixed-total-cores,15,5,0.105072708800435,0.1073200413957238,0.1732560414820909,0.100725922,0.005308875,83886080,10,10,83886080,10,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0681833326816559
mapping_comparison,ising,20,fp64,2,windowed,on,fixed-total-cores,15,5,0.1068660831078887,0.1141355000436306,0.1639046659693122,0.101209,0.004714875,83886080,10,10,83886080,10,328,80,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.05703858286142349
mapping_comparison,ising,20,fp64,4,default,off,fixed-total-cores,15,5,0.1113954577594995,0.1173188742250204,0.1620634999126196,0.0953820360000001,0.014995665,301989888,88,88,301989888,88,328,80,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.050668042153120096
mapping_comparison,ising,20,fp64,4,default,on,fixed-total-cores,15,5,0.1111265830695629,0.1211175834760069,0.1430202908813953,0.097744673,0.0145281269999999,301989888,88,88,301989888,88,328,80,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.031893707811832414
mapping_comparison,ising,20,fp64,4,optimized,off,fixed-total-cores,15,5,0.1075165001675486,0.1193402502685785,0.1413625003769993,0.09663908,0.01255171,234881024,56,56,234881024,56,328,80,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.033846000209450694
mapping_comparison,ising,20,fp64,4,optimized,on,fixed-total-cores,15,5,0.1080028321593999,0.1117482502013444,0.2099371664226055,0.0986445810000001,0.011969084,234881024,56,56,234881024,56,328,80,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10193433426320558
mapping_comparison,ising,20,fp64,4,windowed,off,fixed-total-cores,15,5,0.1110603753477335,0.1300302501767873,0.1866499576717615,0.099905633,0.014082708,226492416,68,68,226492416,68,331,105,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.07558958232402802
mapping_comparison,ising,20,fp64,4,windowed,on,fixed-total-cores,15,5,0.1097080009058117,0.1280293334275484,0.15092199947685,0.0982730809999999,0.011659626,192937984,60,60,192937984,60,331,97,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0412139985710383
mapping_comparison,ising,20,fp64,8,default,off,fixed-total-cores,15,5,0.1591675831004977,0.1811190005391836,0.3927712077274918,0.0967672179999998,0.088627872,452984832,248,248,452984832,248,328,80,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.2336036246269941
mapping_comparison,ising,20,fp64,8,default,on,fixed-total-cores,15,5,0.140559334307909,0.1741426670923829,0.213418792001903,0.094374303,0.059065918,452984832,248,248,452984832,248,328,80,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.07285945769399399
mapping_comparison,ising,20,fp64,8,optimized,off,fixed-total-cores,15,5,0.1447391668334603,0.1698623327538371,0.2507353331893682,0.0972462229999999,0.064789957,385875968,184,184,385875968,184,328,80,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10599616635590789
mapping_comparison,ising,20,fp64,8,optimized,on,fixed-total-cores,15,5,0.1394649995490908,0.1652832077816128,0.1849552923813462,0.099492839,0.0652397929999999,385875968,184,184,385875968,184,328,80,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04549029283225539
mapping_comparison,ising,20,fp64,8,windowed,off,fixed-total-cores,15,5,0.1707259584218263,0.1929994160309434,0.2203143341466784,0.104154615,0.08265896,377487360,220,220,377487360,220,334,108,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.049588375724852085
mapping_comparison,ising,20,fp64,8,windowed,on,fixed-total-cores,15,5,0.1408160421997308,0.1702694995328784,0.2084953328594565,0.1040882579999999,0.059403291,301989888,184,184,301989888,184,334,97,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.06767929065972572
mapping_comparison,qft,20,fp64,2,default,off,fixed-total-cores,15,5,0.2901434162631631,0.3209372498095035,0.4697034582495689,0.2719290400000002,0.0174929539999999,343932928,80,80,343932928,80,980,781,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1795600419864058
mapping_comparison,qft,20,fp64,2,default,on,fixed-total-cores,15,5,0.2846972495317459,0.3246736247092485,0.390925332903862,0.2662822410000004,0.018395913,343932928,80,80,343932928,80,961,762,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.10622808337211609
mapping_comparison,qft,20,fp64,2,optimized,off,fixed-total-cores,15,5,0.2709489576518535,0.3014417923986912,0.5398121252655983,0.2682588980000002,0.001742167,25165824,4,4,25165824,4,980,781,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.2688631676137448
mapping_comparison,qft,20,fp64,2,optimized,on,fixed-total-cores,15,5,0.2630044175311923,0.2824759166687727,0.3357295840978622,0.2599215619999999,0.007609459,25165824,4,4,25165824,4,961,762,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.07272516656666989
mapping_comparison,qft,20,fp64,2,windowed,off,fixed-total-cores,15,5,0.2727729585021734,0.2952099591493606,0.3643659995868802,0.2697054140000002,0.007547209,16777216,4,4,16777216,4,981,781,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.09159304108470678
mapping_comparison,qft,20,fp64,2,windowed,on,fixed-total-cores,15,5,0.2640956668183207,0.2825242923572659,0.3502044156193733,0.2615000580000003,0.006474875,16777216,4,4,16777216,4,962,762,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.08610874880105263
mapping_comparison,qft,20,fp64,4,default,off,fixed-total-cores,15,5,0.2940711667761206,0.3540944997221231,0.4787678327411413,0.2600729590000007,0.034338003,671088640,308,308,671088640,308,980,781,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1846966659650207
mapping_comparison,qft,20,fp64,4,default,on,fixed-total-cores,15,5,0.2984889997169375,0.331175833940506,0.4375532492995262,0.2636378599999997,0.036807585,671088640,308,308,671088640,308,961,762,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.13906424958258873
mapping_comparison,qft,20,fp64,4,optimized,off,fixed-total-cores,15,5,0.2637655427679419,0.3021570006385445,0.4310924997553229,0.2593912830000006,0.016499542,67108864,20,20,67108864,20,980,781,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.16732695698738098
mapping_comparison,qft,20,fp64,4,optimized,on,fixed-total-cores,15,5,0.2583306655287742,0.2677271673455834,0.3403123747557401,0.2538265309999996,0.020158291,67108864,20,20,67108864,20,961,762,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0819817092269659
mapping_comparison,qft,20,fp64,4,windowed,off,fixed-total-cores,15,5,0.2628428749740124,0.2844651248306036,0.6421290831640363,0.2604907719999998,0.012044917,25165824,10,10,25165824,10,982,781,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.3792862081900239
mapping_comparison,qft,20,fp64,4,windowed,on,fixed-total-cores,15,5,0.25621391646564,0.2955485405400395,0.4144940003752708,0.251404397,0.013001208,25165824,10,10,25165824,10,963,762,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.15828008390963078
mapping_comparison,qft,20,fp64,8,default,off,fixed-total-cores,15,5,0.3027812084183097,0.3647387502714991,0.4648823337629437,0.2508352820000002,0.1190988019999999,981467136,888,888,981467136,888,980,781,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.162101125344634
mapping_comparison,qft,20,fp64,8,default,on,fixed-total-cores,15,5,0.2835930408909917,0.3496414581313729,0.6659699166193604,0.223196659,0.089380634,981467136,888,888,981467136,888,961,762,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.38237687572836876
mapping_comparison,qft,20,fp64,8,optimized,off,fixed-total-cores,15,5,0.2465844172984361,0.2991152917966246,0.3683420829474926,0.2294081969999996,0.0577720819999999,125829120,72,72,125829120,72,980,781,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.12175766564905649
mapping_comparison,qft,20,fp64,8,optimized,on,fixed-total-cores,15,5,0.244524291716516,0.2740007508546114,0.3599651670083403,0.2317777830000002,0.056673041,125829120,72,72,125829120,72,961,762,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.11544087529182431
mapping_comparison,qft,20,fp64,8,windowed,off,fixed-total-cores,15,5,0.2422793749719858,0.2758364584296942,0.4102519163861871,0.2259113250000002,0.042486459,41943040,36,36,41943040,36,983,781,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1679725414142013
mapping_comparison,qft,20,fp64,8,windowed,on,fixed-total-cores,15,5,0.2405430832877755,0.2604897087439894,0.3522774167358875,0.2257770310000003,0.037230416,41943040,36,36,41943040,36,964,762,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.11173433344811204
mapping_comparison,random,20,fp64,2,default,off,fixed-total-cores,15,5,0.090592167340219,0.0929234595969319,0.1137139592319727,0.0824554249999999,0.007226749,159383552,26,26,159383552,26,264,24,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0231217918917537
mapping_comparison,random,20,fp64,2,default,on,fixed-total-cores,15,5,0.0781459165737032,0.0798830417916178,0.1116784596815705,0.069662764,0.0070841639999999,159383552,26,26,159383552,26,227,24,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.033532543107867296
mapping_comparison,random,20,fp64,2,optimized,off,fixed-total-cores,15,5,0.086613624356687,0.0881512500345707,0.1299313334748149,0.081342709,0.004046791,83886080,14,14,83886080,14,264,24,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04331770911812789
mapping_comparison,random,20,fp64,2,optimized,on,fixed-total-cores,15,5,0.0726267909631133,0.0762746250256896,0.0996196661144495,0.0683577039999999,0.002613458,50331648,10,10,50331648,10,227,24,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.026992875151336207
mapping_comparison,random,20,fp64,2,windowed,off,fixed-total-cores,15,5,0.0878157503902912,0.0907467920333147,0.1161505412310361,0.082826626,0.0036768749999999,67108864,14,14,67108864,14,266,24,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.028334790840744903
mapping_comparison,random,20,fp64,2,windowed,on,fixed-total-cores,15,5,0.0734637081623077,0.0756415417417883,0.1266371253877878,0.0688095399999999,0.002927541,50331648,10,10,50331648,10,228,25,4,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.053173417225480094
mapping_comparison,random,20,fp64,4,default,off,fixed-total-cores,15,5,0.0929083749651908,0.0975694172084331,0.1367055829614401,0.080458916,0.0126326249999999,251658240,80,80,251658240,80,264,24,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04379720799624928
mapping_comparison,random,20,fp64,4,default,on,fixed-total-cores,15,5,0.0797486659139394,0.0924151251092553,0.1266146246343851,0.06673359,0.014314212,251658240,80,80,251658240,80,227,24,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0468659587204457
mapping_comparison,random,20,fp64,4,optimized,off,fixed-total-cores,15,5,0.088099249638617,0.10114520881325,0.1312220841646194,0.0784689599999999,0.010092043,167772160,50,50,167772160,50,264,24,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04312283452600239
mapping_comparison,random,20,fp64,4,optimized,on,fixed-total-cores,15,5,0.0708012906834483,0.0799942491576075,0.1024610418826341,0.0644751229999999,0.00615304,109051904,40,40,109051904,40,227,24,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.03165975119918579
mapping_comparison,random,20,fp64,4,windowed,off,fixed-total-cores,15,5,0.0873548323288559,0.0967226242646575,0.1279971254989504,0.0786667519999999,0.008655874,150994944,60,60,150994944,60,267,24,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.040642293170094504
mapping_comparison,random,20,fp64,4,windowed,on,fixed-total-cores,15,5,0.071715542115271,0.0819331249222159,0.0897557493299245,0.0647706209999999,0.0065198739999999,109051904,38,38,109051904,38,228,26,2,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.018040207214653506
mapping_comparison,random,20,fp64,8,default,off,fixed-total-cores,15,5,0.1357444580644369,0.153323708102107,1.134689667262137,0.079359216,0.0698301249999999,411041792,256,256,411041792,256,264,24,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.9989452091977
mapping_comparison,random,20,fp64,8,default,on,fixed-total-cores,15,5,0.1162606673315167,0.1308062504976987,0.1564388321712613,0.0680112399999999,0.056508417,377487360,240,240,377487360,240,227,24,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.04017816483974461
mapping_comparison,random,20,fp64,8,optimized,off,fixed-total-cores,15,5,0.120080167427659,0.1383024174720049,0.2438195003196597,0.0839717049999999,0.048234667,251658240,156,156,251658240,156,264,24,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.12373933289200072
mapping_comparison,random,20,fp64,8,optimized,on,fixed-total-cores,15,5,0.0965024167671799,0.1143782911822199,0.1963804587721824,0.0667135799999999,0.038318292,192937984,124,124,192937984,124,227,24,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.09987804200500251
mapping_comparison,random,20,fp64,8,windowed,off,fixed-total-cores,15,5,0.1176337078213691,0.1426627915352583,0.2149526672437787,0.0779118299999999,0.0513692489999999,234881024,172,172,234881024,172,268,24,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.0973189594224096
mapping_comparison,random,20,fp64,8,windowed,on,fixed-total-cores,15,5,0.0960792498663067,0.1176496250554919,0.2248342093080282,0.0665932919999999,0.040604711,184549376,120,120,184549376,120,229,26,1,pias-MacBook-Pro.local,Apple M2,60780a80765f2cd07ae227919d67fe52f729819a,0.1287549594417215
