timestamp,hostname,cpu_model,logical_cores,os,compiler,aegisq_version,git_commit,git_dirty,experiment,kernel,qubits,target_qubit,threads,repeats,seconds_per_gate,bytes_per_gate,gb_per_second,inplace_gb_per_second,triad_gb_per_second,copy_gb_per_second,fraction_of_inplace
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,11,4,7,0.0008818330243229866,33554432,38.05077727244439,78.63936018749085,68.5104741162959,75.01864207363936,0.483864278418902
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,21,4,7,0.0007827915251255035,33554432,42.86509360793128,78.63936018749085,68.5104741162959,75.01864207363936,0.5450844654093437
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,1,4,7,0.001667708158493042,67108864,40.24017251354113,78.63936018749085,68.5104741162959,75.01864207363936,0.5117052379063243
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,11,4,7,0.0015703756362199783,67108864,42.734274814360006,78.63936018749085,68.5104741162959,75.01864207363936,0.5434209372059177
2026-09-20T18:23:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,21,4,7,0.0017565423622727394,67108864,38.205092824046545,78.63936018749085,68.5104741162959,75.01864207363936,0.48582659793974037
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,1,8,7,0.0020952504128217697,134217728,64.05808450324696,73.12157825862879,56.36834550099744,60.204195346229326,0.8760489862058977
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,11,8,7,0.0017827078700065613,134217728,75.2886831646208,73.12157825862879,56.36834550099744,60.204195346229326,1.0296370094519436
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,h,22,21,8,7,0.001791750080883503,134217728,74.9087327702633,73.12157825862879,56.36834550099744,60.204195346229326,1.0244408634796338
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,1,8,7,0.001690458506345749,134217728,79.39723305609994,73.12157825862879,56.36834550099744,60.204195346229326,1.0858249363173529
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,11,8,7,0.0016048746183514595,134217728,83.63128587445014,73.12157825862879,56.36834550099744,60.204195346229326,1.1437292228382823
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,rz,22,21,8,7,0.0018001673743128777,134217728,74.55847157058426,73.12157825862879,56.36834550099744,60.204195346229326,1.0196507425875467
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,1,8,7,0.001663082279264927,67108864,40.35210093734012,73.12157825862879,56.36834550099744,60.204195346229326,0.5518494252765712
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,11,8,7,0.00164854247123003,67108864,40.70799822944685,73.12157825862879,56.36834550099744,60.204195346229326,0.556716624543632
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cx,22,21,8,7,0.001659957692027092,67108864,40.428056885021334,73.12157825862879,56.36834550099744,60.204195346229326,0.5528881876978713
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,1,8,7,0.0013429159298539162,33554432,24.986249141932575,73.12157825862879,56.36834550099744,60.204195346229326,0.3417082855290264
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,11,8,7,0.0008499575778841972,33554432,39.47777262428459,73.12157825862879,56.36834550099744,60.204195346229326,0.5398922392601117
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,cz,22,21,8,7,0.0007022088393568993,33554432,47.78412079051868,73.12157825862879,56.36834550099744,60.204195346229326,0.6534886408155429
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,1,8,7,0.0015584174543619156,67108864,43.06218710023196,73.12157825862879,56.36834550099744,60.204195346229326,0.5889121669108717
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,11,8,7,0.0015807496383786201,67108864,42.45382214278649,73.12157825862879,56.36834550099744,60.204195346229326,0.5805922568113699
2026-09-20T18:23:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,kernel_bandwidth,swap,22,21,8,7,0.0016436250880360603,67108864,40.82978806327862,73.12157825862879,56.36834550099744,60.204195346229326,0.5583822044823062
