timestamp,hostname,cpu_model,logical_cores,os,compiler,aegisq_version,git_commit,experiment,kernel,qubits,target_qubit,threads,repeats,seconds_per_gate,bytes_per_gate,gb_per_second,inplace_gb_per_second,triad_gb_per_second,copy_gb_per_second,fraction_of_inplace
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,1,2,7,0.0034322505816817284,134217728,39.10487442738992,59.88296612642292,66.8147011424369,74.90351056853855,0.6530216680455175
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,11,2,7,0.0035095829516649246,134217728,38.243212896942055,59.88296612642292,66.8147011424369,74.90351056853855,0.6386325756844485
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,21,2,7,0.003445083275437355,134217728,38.959211510775745,59.88296612642292,66.8147011424369,74.90351056853855,0.6505892080984492
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,1,2,7,0.0022414587438106537,134217728,59.87963346218876,59.88296612642292,66.8147011424369,74.90351056853855,0.9999443470414086
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,11,2,7,0.0024134572595357895,134217728,55.61222493984243,59.88296612642292,66.8147011424369,74.90351056853855,0.9286818696060538
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,21,2,7,0.002183208242058754,134217728,61.47729081190779,59.88296612642292,66.8147011424369,74.90351056853855,1.0266240099416415
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,1,2,7,0.0019581252709031105,67108864,34.27199730130065,59.88296612642292,66.8147011424369,74.90351056853855,0.572316294903408
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,11,2,7,0.002202124334871769,67108864,30.474602608625087,59.88296612642292,66.8147011424369,74.90351056853855,0.5089026910305031
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,21,2,7,0.00202270969748497,67108864,33.17770418732996,59.88296612642292,66.8147011424369,74.90351056853855,0.5540424319878594
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,1,2,7,0.001608959399163723,33554432,20.854741280258743,59.88296612642292,66.8147011424369,74.90351056853855,0.34825832167750187
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,11,2,7,0.0009195422753691673,33554432,36.49036362850088,59.88296612642292,66.8147011424369,74.90351056853855,0.6093613257476866
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,21,2,7,0.0007971655577421188,33554432,42.09217479871951,59.88296612642292,66.8147011424369,74.90351056853855,0.7029073127382487
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,1,2,7,0.001574791967868805,67108864,42.61443121964844,59.88296612642292,66.8147011424369,74.90351056853855,0.711628597850051
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,11,2,7,0.001657666638493538,67108864,40.483932318857256,59.88296612642292,66.8147011424369,74.90351056853855,0.6760508862134339
2026-09-19T23:25:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,21,2,7,0.0016396669670939445,67108864,40.92835029721923,59.88296612642292,66.8147011424369,74.90351056853855,0.6834723285218147
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,1,4,7,0.0017992500215768814,134217728,74.59648541916937,81.00249251942415,69.04696631309778,76.23300134895278,0.9209159261522892
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,11,4,7,0.0019287075847387314,134217728,69.58946450048909,81.00249251942415,69.04696631309778,76.23300134895278,0.8591027551874623
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,21,4,7,0.0018550418317317963,134217728,72.35293873383947,81.00249251942415,69.04696631309778,76.23300134895278,0.8932186712216226
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,1,4,7,0.00164883304387331,134217728,81.40164857729086,81.00249251942415,69.04696631309778,76.23300134895278,1.0049277009318076
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,11,4,7,0.0016531674191355705,134217728,81.18822476563294,81.00249251942415,69.04696631309778,76.23300134895278,1.0022929201365531
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,21,4,7,0.0016392916440963745,134217728,81.87544204435004,81.00249251942415,69.04696631309778,76.23300134895278,1.0107768230059904
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,1,4,7,0.0016547907143831253,67108864,40.554290894130936,81.00249251942415,69.04696631309778,76.23300134895278,0.5006548518788622
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,11,4,7,0.0015916666015982628,67108864,42.16263879169986,81.00249251942415,69.04696631309778,76.23300134895278,0.5205103877709614
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,21,4,7,0.0016114171594381332,67108864,41.64586656344123,81.00249251942415,69.04696631309778,76.23300134895278,0.5141306800337616
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,1,4,7,0.001388167031109333,33554432,24.171754009447604,81.00249251942415,69.04696631309778,76.23300134895278,0.29840753361572536
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,11,4,7,0.0008197082206606865,33554432,40.93460472185464,81.00249251942415,69.04696631309778,76.23300134895278,0.5053499398433776
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,21,4,7,0.0007601659744977951,33554432,44.140928594137335,81.00249251942415,69.04696631309778,76.23300134895278,0.5449329671374307
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,1,4,7,0.0015970421954989433,67108864,42.02072067296509,81.00249251942415,69.04696631309778,76.23300134895278,0.5187583661439634
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,11,4,7,0.001470416784286499,67108864,45.6393484603508,81.00249251942415,69.04696631309778,76.23300134895278,0.5634314086002554
2026-09-19T23:25:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,21,4,7,0.001568707637488842,67108864,42.77971394811758,81.00249251942415,69.04696631309778,76.23300134895278,0.5281283651593701
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,1,8,7,0.0017442908138036728,134217728,76.94687545095721,72.97912213688575,58.89971607240812,60.247001626274646,1.0543683343659467
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,11,8,7,0.0017540417611598969,134217728,76.51911771544465,72.97912213688575,58.89971607240812,60.247001626274646,1.0485069630177106
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,h,22,21,8,7,0.001737666316330433,134217728,77.24021967775619,72.97912213688575,58.89971607240812,60.247001626274646,1.0583878980193537
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,1,8,7,0.0016899993643164635,134217728,79.41880383741189,72.97912213688575,58.89971607240812,60.247001626274646,1.0882400543054949
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,11,8,7,0.0016403328627347946,134217728,81.82347074131626,72.97912213688575,58.89971607240812,60.247001626274646,1.121190120481873
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,rz,22,21,8,7,0.001697584055364132,134217728,79.0639659791163,72.97912213688575,58.89971607240812,60.247001626274646,1.0833778711508384
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,1,8,7,0.0016955826431512833,67108864,39.57864529403089,72.97912213688575,58.89971607240812,60.247001626274646,0.5423283280907911
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,11,8,7,0.0016886256635189056,67108864,39.741705607003915,72.97912213688575,58.89971607240812,60.247001626274646,0.5445626700258335
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cx,22,21,8,7,0.0017079589888453484,67108864,39.29184742624786,72.97912213688575,58.89971607240812,60.247001626274646,0.5383984662428356
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,1,8,7,0.0014080004766583443,33554432,23.83126465953753,72.97912213688575,58.89971607240812,60.247001626274646,0.3265490726900992
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,11,8,7,0.0008337497711181641,33554432,40.24520685025107,72.97912213688575,58.89971607240812,60.247001626274646,0.5514619205032886
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,cz,22,21,8,7,0.0007620407268404961,33554432,44.032334254784956,72.97912213688575,58.89971607240812,60.247001626274646,0.6033552194858445
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,1,8,7,0.001573667861521244,67108864,42.644871666329095,72.97912213688575,58.89971607240812,60.247001626274646,0.5843434453259222
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,11,8,7,0.0015302076935768127,67108864,43.856049268145505,72.97912213688575,58.89971607240812,60.247001626274646,0.6009396658113457
2026-09-19T23:25:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,AppleClang 17.0.0.17000603,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,kernel_bandwidth,swap,22,21,8,7,0.0016348343342542648,67108864,41.04933606658801,72.97912213688575,58.89971607240812,60.247001626274646,0.5624805405248975
