timestamp,hostname,cpu_model,aegisq_version,git_commit,experiment,circuit_family,seed,qubits,gates,ranks,candidates,fallback_strategy,optimal_bytes,heuristic_bytes,default_bytes,gap,found_optimum,optimal_seconds,heuristic_seconds,speedup
2026-09-19T23:01:48-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,21,18,228,4,153,greedy + pairwise local search,35651584,35651584,62914560,0.0,1,0.0005854582414031029,0.00018862541764974594,3.103814155578048
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,22,18,237,4,153,greedy + pairwise local search,35651584,35651584,37748736,0.0,1,0.0006386246532201767,0.00021637510508298874,2.951470100847498
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,23,18,236,4,153,greedy + pairwise local search,35651584,35651584,60817408,0.0,1,0.0005394583567976952,0.0002009999006986618,2.6838737478106958
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,24,18,233,4,153,greedy + pairwise local search,35651584,35651584,41943040,0.0,1,0.0006128745153546333,0.00023070815950632095,2.6564925864177846
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,25,18,236,4,153,greedy + pairwise local search,25165824,25165824,88080384,0.0,1,0.0006290404126048088,0.0002693338319659233,2.3355417624786043
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,26,18,235,4,153,greedy + pairwise local search,33554432,33554432,41943040,0.0,1,0.0007474999874830246,0.00031137559562921524,2.4006376799456834
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,27,18,238,4,153,greedy + pairwise local search,33554432,33554432,48234496,0.0,1,0.0005353745073080063,0.0001870831474661827,2.8616928598808236
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,28,18,230,4,153,greedy + pairwise local search,20971520,20971520,29360128,0.0,1,0.0005097081884741783,0.00017666630446910858,2.8851466045315086
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,29,18,243,4,153,greedy + pairwise local search,37748736,37748736,52428800,0.0,1,0.0006665419787168503,0.00020604208111763,3.234979840532282
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,qft,0,18,792,4,153,greedy + pairwise local search,16777216,16777216,150994944,0.0,1,0.001020709052681923,0.00037629157304763794,2.7125482625482626
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,ising,0,18,294,4,153,linear (separable objective),58720256,58720256,75497472,0.0,1,0.0002115406095981598,3.866758197546005e-05,5.470748332088923
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,grover,0,18,1082,4,153,linear (separable objective),75497472,75497472,301989888,0.0,1,0.00028800033032894135,5.9334561228752136e-05,4.853837702087584
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,0,18,235,8,816,greedy + pairwise local search,52428800,52428800,79691776,0.0,1,0.00328149925917387,0.00037504173815250397,8.749690835315795
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,1,18,235,8,816,greedy + pairwise local search,54525952,54525952,96468992,0.0,1,0.003715542145073414,0.00041562505066394806,8.939649184133515
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,2,18,251,8,816,greedy + pairwise local search,44040192,44040192,92274688,0.0,1,0.0047594597563147545,0.00032620877027511597,14.590226229358427
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,3,18,243,8,816,greedy + pairwise local search,52428800,52428800,73400320,0.0,1,0.003046083264052868,0.0002636667340993881,11.552778072127442
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,4,18,240,8,816,greedy + pairwise local search,67108864,67108864,94371840,0.0,1,0.0037355413660407066,0.0005107922479510307,7.31323034173931
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,5,18,248,8,816,greedy + pairwise local search,69206016,69206016,98566144,0.0,1,0.004032458178699017,0.0003859167918562889,10.449035294117648
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,6,18,237,8,816,greedy + pairwise local search,54525952,54525952,100663296,0.0,1,0.003401791676878929,0.0002711676061153412,12.544978087950433
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,7,18,238,8,816,greedy + pairwise local search,50331648,50331648,100663296,0.0,1,0.003040584735572338,0.00027904193848371506,10.896515241022765
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,8,18,229,8,816,greedy + pairwise local search,46137344,46137344,96468992,0.0,1,0.003721333108842373,0.00028183311223983765,13.204030850979459
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,9,18,244,8,816,greedy + pairwise local search,65011712,65011712,83886080,0.0,1,0.004080665297806263,0.0003252914175391197,12.544644825483353
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,10,18,240,8,816,greedy + pairwise local search,69206016,69206016,92274688,0.0,1,0.003460458479821682,0.00028674956411123276,12.067877036002534
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,11,18,244,8,816,greedy + pairwise local search,56623104,56623104,92274688,0.0,1,0.004259957931935787,0.0004896251484751701,8.700447567292018
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,12,18,242,8,816,greedy + pairwise local search,46137344,46137344,113246208,0.0,1,0.0035209590569138527,0.0002987496554851532,11.785650601658457
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,13,18,251,8,816,greedy + pairwise local search,73400320,73400320,90177536,0.0,1,0.0033713756129145622,0.00026583392173051834,12.68226263588813
2026-09-19T23:01:49-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,14,18,237,8,816,greedy + pairwise local search,58720256,58720256,94371840,0.0,1,0.00409054197371006,0.0005463752895593643,7.4866891894195335
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,15,18,244,8,816,greedy + pairwise local search,58720256,58720256,109051904,0.0,1,0.003829624503850937,0.0003004167228937149,12.747707474346653
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,16,18,241,8,816,greedy + pairwise local search,60817408,60817408,115343360,0.0,1,0.003391833044588566,0.0003904998302459717,8.685875849042205
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,17,18,222,8,816,greedy + pairwise local search,48234496,48234496,85983232,0.0,1,0.0038383333012461662,0.0003700004890561104,10.373860075260833
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,18,18,234,8,816,greedy + pairwise local search,52428800,52428800,69206016,0.0,1,0.0035482915118336678,0.0002971664071083069,11.940419330575404
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,19,18,224,8,816,greedy + pairwise local search,67108864,67108864,115343360,0.0,1,0.0032169586047530174,0.00041075050830841064,7.831904135679303
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,20,18,242,8,816,greedy + pairwise local search,65011712,65011712,111149056,0.0,1,0.0044318754225969315,0.00042674969881772995,10.385186995737845
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,21,18,228,8,816,greedy + pairwise local search,54525952,54525952,83886080,0.0,1,0.002918792888522148,0.00023929215967655182,12.197611875238385
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,22,18,237,8,816,greedy + pairwise local search,58720256,58720256,71303168,0.0,1,0.0037738755345344543,0.0002977503463625908,12.67463020828446
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,23,18,236,8,816,greedy + pairwise local search,58720256,58720256,104857600,0.0,1,0.003390749916434288,0.00032520759850740433,10.426416639699418
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,24,18,233,8,816,greedy + pairwise local search,54525952,54525952,60817408,0.0,1,0.004369708709418774,0.0002850843593478203,15.327774275008412
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,25,18,236,8,816,greedy + pairwise local search,46137344,46137344,119537664,0.0,1,0.003440791741013527,0.0004392499104142189,7.833335100213934
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,26,18,235,8,816,greedy + pairwise local search,54525952,54525952,77594624,0.0,1,0.003824874758720398,0.000331709161400795,11.53080832186877
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,27,18,238,8,816,greedy + pairwise local search,54525952,54525952,77594624,0.0,1,0.003181624226272106,0.0002619577571749687,12.145562172251356
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,28,18,230,8,816,greedy + pairwise local search,33554432,33554432,50331648,0.0,1,0.003141084685921669,0.0002980828285217285,10.53762372525495
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,29,18,243,8,816,greedy + pairwise local search,58720256,58720256,98566144,0.0,1,0.0045325420796871185,0.0004421668127179146,10.250751411727288
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,qft,0,18,792,8,816,greedy + pairwise local search,31457280,31457280,220200960,0.0,1,0.005807292647659779,0.0004391670227050781,13.223426048452769
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,ising,0,18,294,8,816,linear (separable objective),96468992,96468992,113246208,0.0,1,0.0013003749772906303,4.0374696254730225e-05,32.20767207971951
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,grover,0,18,1082,8,816,linear (separable objective),130023424,130023424,469762048,0.0,1,0.0016663754358887672,6.483402103185654e-05,25.702176255117433
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,0,18,235,16,3060,greedy + pairwise local search,73400320,73400320,96468992,0.0,1,0.015129582956433296,0.00047962460666894913,31.544634587266234
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,1,18,235,16,3060,greedy + pairwise local search,75497472,75497472,115343360,0.0,1,0.015673167072236538,0.0005087507888674736,30.80716023483022
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,2,18,251,16,3060,greedy + pairwise local search,67108864,67108864,102760448,0.0,1,0.01788204163312912,0.00042333267629146576,42.24110878891211
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,3,18,243,16,3060,greedy + pairwise local search,75497472,75497472,100663296,0.0,1,0.014009250327944756,0.00047508254647254944,29.488034094206025
2026-09-19T23:01:50-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,4,18,240,16,3060,greedy + pairwise local search,92274688,92274688,119537664,0.0,1,0.016837707720696926,0.000426500104367733,39.47878921544008
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,5,18,248,16,3060,greedy + pairwise local search,92274688,92274688,132120576,0.0,1,0.01683733332902193,0.0004891250282526016,34.42337307737712
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,6,18,237,16,3060,greedy + pairwise local search,75497472,75497472,130023424,0.0,1,0.015171707607805729,0.00036800000816583633,41.227465410730964
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,7,18,238,16,3060,greedy + pairwise local search,71303168,71303168,134217728,0.0,1,0.01372424978762865,0.00038445834070444107,35.697625294022174
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,8,18,229,16,3060,greedy + pairwise local search,62914560,62914560,111149056,0.0,1,0.015615083277225494,0.0004130834713578224,37.801278337034574
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,9,18,244,16,3060,greedy + pairwise local search,88080384,88080384,117440512,0.0,1,0.01863408274948597,0.0006020832806825638,30.94934429728902
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,10,18,240,16,3060,greedy + pairwise local search,96468992,96468992,121634816,0.0,1,0.015811000019311905,0.00039070844650268555,40.46751525553013
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,11,18,244,16,3060,greedy + pairwise local search,79691776,79691776,125829120,0.0,1,0.018904291093349457,0.0004397081211209297,42.99281770179166
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,12,18,242,16,3060,greedy + pairwise local search,67108864,67108864,150994944,0.0,1,0.014881416223943233,0.00034166593104600906,43.55545833435552
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,13,18,251,16,3060,greedy + pairwise local search,98566144,98566144,115343360,0.0,1,0.0155577901750803,0.00036191660910844803,42.98722353031999
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,14,18,237,16,3060,greedy + pairwise local search,81788928,81788928,121634816,0.0,1,0.01680824998766184,0.0008335821330547333,20.16387986396321
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,15,18,244,16,3060,greedy + pairwise local search,83886080,83886080,142606336,0.0,1,0.017798875458538532,0.00040179211646318436,44.29871749404874
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,16,18,241,16,3060,greedy + pairwise local search,88080384,88080384,144703488,0.0,1,0.0153992073610425,0.0006393333896994591,24.086349327510383
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,17,18,222,16,3060,greedy + pairwise local search,67108864,67108864,119537664,0.0,1,0.016461124643683434,0.0006458749994635582,25.48654872437466
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,18,18,234,16,3060,greedy + pairwise local search,71303168,71303168,81788928,0.0,1,0.0156872496008873,0.00037291739135980606,42.06628589695243
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,19,18,224,16,3060,greedy + pairwise local search,92274688,92274688,148897792,0.0,1,0.014609333127737045,0.0003826655447483063,38.17781174248693
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,20,18,242,16,3060,greedy + pairwise local search,88080384,88080384,130023424,0.0,1,0.01883929129689932,0.00043458305299282074,43.350266806677666
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,21,18,228,16,3060,greedy + pairwise local search,75497472,75497472,117440512,0.0,1,0.01382524985820055,0.00031791720539331436,43.48695076473294
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,22,18,237,16,3060,greedy + pairwise local search,81788928,81788928,98566144,0.0,1,0.016824708320200443,0.0003960831090807915,42.47772231248722
2026-09-19T23:01:51-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,23,18,236,16,3060,greedy + pairwise local search,81788928,81788928,138412032,0.0,1,0.014581999741494656,0.00039574969559907913,36.84652168694829
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,24,18,233,16,3060,greedy + pairwise local search,75497472,75497472,75497472,0.0,1,0.01619141735136509,0.0003737090155482292,43.326269042806906
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,25,18,236,16,3060,greedy + pairwise local search,67108864,67108864,146800640,0.0,1,0.015928208827972412,0.0003622090443968773,43.97518249301268
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,26,18,235,16,3060,greedy + pairwise local search,75497472,75497472,104857600,0.0,1,0.016499875113368034,0.0005670003592967987,29.10029040163466
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,27,18,238,16,3060,greedy + pairwise local search,77594624,77594624,98566144,0.0,1,0.014386165887117386,0.00037337467074394226,38.5301066578866
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,28,18,230,16,3060,greedy + pairwise local search,52428800,52428800,69206016,0.0,1,0.013554167002439499,0.0003588330000638962,37.77291107569804
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,random,29,18,243,16,3060,greedy + pairwise local search,79691776,79691776,119537664,0.0,1,0.015458624809980392,0.0003860006108880043,40.048187422339645
2026-09-19T23:01:52-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,5e214383971667739c0b6a8e33abbb550bd5657d,placement_quality,qft,0,18,792,16,3060,greedy + pairwise local search,50331648,50331648,285212672,0.0,1,0.02487416658550501,0.0005599586293101311,44.421436305303445
