timestamp,hostname,cpu_model,os,aegisq_version,git_commit,git_dirty,experiment,circuit_family,seed,qubits,gates,ranks,candidates,fallback_strategy,optimal_bytes,heuristic_bytes,default_bytes,gap,found_optimum,optimal_seconds,heuristic_seconds,speedup
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,26,18,235,4,153,greedy + pairwise local search,33554432,33554432,41943040,0.0,1,0.0006219577044248581,0.00020295847207307816,3.0644579557187104
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,27,18,238,4,153,greedy + pairwise local search,33554432,33554432,48234496,0.0,1,0.000543166883289814,0.00019749999046325684,2.7502122000905387
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,28,18,230,4,153,greedy + pairwise local search,20971520,20971520,29360128,0.0,1,0.0005526253953576088,0.00021900050342082977,2.5233978311715926
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,29,18,243,4,153,greedy + pairwise local search,37748736,37748736,52428800,0.0,1,0.0005853334441781044,0.00020466744899749756,2.8599244630506004
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,qft,0,18,792,4,153,greedy + pairwise local search,16777216,16777216,150994944,0.0,1,0.00128175038844347,0.0003349585458636284,3.8265940793918682
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,ising,0,18,294,4,153,linear (separable objective),58720256,58720256,75497472,0.0,1,0.00020200014114379883,4.724971950054169e-05,4.2751606417786885
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,grover,0,18,1082,4,153,linear (separable objective),75497472,75497472,301989888,0.0,1,0.0002371668815612793,5.900021642446518e-05,4.019762908241385
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,0,18,235,8,816,greedy + pairwise local search,52428800,52428800,79691776,0.0,1,0.003327582962810993,0.00038016587495803833,8.75297648211661
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,1,18,235,8,816,greedy + pairwise local search,54525952,54525952,96468992,0.0,1,0.003498499281704426,0.0002838326618075371,12.325922109967417
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,2,18,251,8,816,greedy + pairwise local search,44040192,44040192,92274688,0.0,1,0.004178125411272049,0.00032299943268299103,12.935395510036965
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,3,18,243,8,816,greedy + pairwise local search,52428800,52428800,73400320,0.0,1,0.003218499943614006,0.0002572499215602875,12.511179494605749
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,4,18,240,8,816,greedy + pairwise local search,67108864,67108864,94371840,0.0,1,0.0037209168076515198,0.0004948750138282776,7.518902154439108
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,5,18,248,8,816,greedy + pairwise local search,69206016,69206016,98566144,0.0,1,0.003537624143064022,0.0003692908212542534,9.579507367794553
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,6,18,237,8,816,greedy + pairwise local search,54525952,54525952,100663296,0.0,1,0.05392424948513508,0.0009482502937316895,56.8671054906028
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,7,18,238,8,816,greedy + pairwise local search,50331648,50331648,100663296,0.0,1,0.003168749623000622,0.00033520814031362534,9.453080763599285
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,8,18,229,8,816,greedy + pairwise local search,46137344,46137344,96468992,0.0,1,0.0034058326855301857,0.00028733350336551666,11.853238991060605
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,9,18,244,8,816,greedy + pairwise local search,65011712,65011712,83886080,0.0,1,0.004882332868874073,0.00045454222708940506,10.741208578435891
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,10,18,240,8,816,greedy + pairwise local search,69206016,69206016,92274688,0.0,1,0.003515041433274746,0.00029920879751443863,11.74778770702798
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,11,18,244,8,816,greedy + pairwise local search,56623104,56623104,92274688,0.0,1,0.00433970894664526,0.0003832494840025902,11.323456724121591
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,12,18,242,8,816,greedy + pairwise local search,46137344,46137344,113246208,0.0,1,0.0032418332993984222,0.0002538328990340233,12.771525329204442
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,13,18,251,8,816,greedy + pairwise local search,73400320,73400320,90177536,0.0,1,0.003396499902009964,0.00026408303529024124,12.861484639772604
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,14,18,237,8,816,greedy + pairwise local search,58720256,58720256,94371840,0.0,1,0.003954708576202393,0.0005328748375177383,7.421458657392034
2026-09-20T18:23:08-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,15,18,244,8,816,greedy + pairwise local search,58720256,58720256,109051904,0.0,1,0.004095541313290596,0.00031579192727804184,12.969113392454267
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,16,18,241,8,816,greedy + pairwise local search,60817408,60817408,115343360,0.0,1,0.003525041975080967,0.00041387416422367096,8.517182950264855
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,17,18,222,8,816,greedy + pairwise local search,48234496,48234496,85983232,0.0,1,0.0042934175580739975,0.0002953745424747467,14.535503033207632
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,18,18,234,8,816,greedy + pairwise local search,52428800,52428800,69206016,0.0,1,0.0035107508301734924,0.00030137505382299423,11.649108928025118
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,19,18,224,8,816,greedy + pairwise local search,67108864,67108864,115343360,0.0,1,0.003224332816898823,0.00041837524622678757,7.706796341270672
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,20,18,242,8,816,greedy + pairwise local search,65011712,65011712,111149056,0.0,1,0.004544542171061039,0.0003414582461118698,13.30921781157436
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,21,18,228,8,816,greedy + pairwise local search,54525952,54525952,83886080,0.0,1,0.0030302507802844048,0.00024783238768577576,12.227016850301382
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,22,18,237,8,816,greedy + pairwise local search,58720256,58720256,71303168,0.0,1,0.0037869159132242203,0.00029729213565588,12.738029227949815
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,23,18,236,8,816,greedy + pairwise local search,58720256,58720256,104857600,0.0,1,0.0031842906028032303,0.00029866769909858704,10.661650430943086
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,24,18,233,8,816,greedy + pairwise local search,54525952,54525952,60817408,0.0,1,0.003530958667397499,0.00028137583285570145,12.548905254447662
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,25,18,236,8,816,greedy + pairwise local search,46137344,46137344,119537664,0.0,1,0.003456166945397854,0.0004231249913573265,8.1681938339566
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,26,18,235,8,816,greedy + pairwise local search,54525952,54525952,77594624,0.0,1,0.0035819998010993004,0.0002766242250800133,12.948973648505335
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,27,18,238,8,816,greedy + pairwise local search,54525952,54525952,77594624,0.0,1,0.003139125183224678,0.00025737471878528595,12.19671146428132
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,28,18,230,8,816,greedy + pairwise local search,33554432,33554432,50331648,0.0,1,0.0030753323808312416,0.0002476247027516365,12.4193279049213
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,29,18,243,8,816,greedy + pairwise local search,58720256,58720256,98566144,0.0,1,0.003419499844312668,0.0004547508433461189,7.519501930225176
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,qft,0,18,792,8,816,greedy + pairwise local search,31457280,31457280,220200960,0.0,1,0.005653999745845795,0.0004799170419573784,11.781202273596127
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,ising,0,18,294,8,816,linear (separable objective),96468992,96468992,113246208,0.0,1,0.0013003339990973473,4.320777952671051e-05,30.094904513514678
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,grover,0,18,1082,8,816,linear (separable objective),130023424,130023424,469762048,0.0,1,0.0015153344720602036,5.9040263295173645e-05,25.66611982206518
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,0,18,235,16,3060,greedy + pairwise local search,73400320,73400320,96468992,0.0,1,0.015292082913219929,0.0004947502166032791,30.90869372065794
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,1,18,235,16,3060,greedy + pairwise local search,75497472,75497472,115343360,0.0,1,0.015370375476777554,0.0005854163318872452,26.255460668866313
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,2,18,251,16,3060,greedy + pairwise local search,67108864,67108864,102760448,0.0,1,0.017680209130048752,0.0004331674426794052,40.816108017458234
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,3,18,243,16,3060,greedy + pairwise local search,75497472,75497472,100663296,0.0,1,0.013615666888654232,0.0004752920940518379,28.646945865607506
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,4,18,240,16,3060,greedy + pairwise local search,92274688,92274688,119537664,0.0,1,0.016480624675750732,0.00044254120439291,37.2408817803967
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,5,18,248,16,3060,greedy + pairwise local search,92274688,92274688,132120576,0.0,1,0.015465334057807922,0.00037729181349277496,40.99037801705199
2026-09-20T18:23:09-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,6,18,237,16,3060,greedy + pairwise local search,75497472,75497472,130023424,0.0,1,0.014937709085643291,0.0003742910921573639,39.90933633911598
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,7,18,238,16,3060,greedy + pairwise local search,71303168,71303168,134217728,0.0,1,0.014350958168506622,0.00034795887768268585,41.24325915774936
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,8,18,229,16,3060,greedy + pairwise local search,62914560,62914560,111149056,0.0,1,0.015375375747680664,0.00041229184716939926,37.292456431629
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,9,18,244,16,3060,greedy + pairwise local search,88080384,88080384,117440512,0.0,1,0.018903957679867744,0.0005830405279994011,32.42305941361106
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,10,18,240,16,3060,greedy + pairwise local search,96468992,96468992,121634816,0.0,1,0.01693454198539257,0.0007154159247875214,23.67090443286139
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,11,18,244,16,3060,greedy + pairwise local search,79691776,79691776,125829120,0.0,1,0.019436582922935486,0.00045229215174913406,42.97351357473051
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,12,18,242,16,3060,greedy + pairwise local search,67108864,67108864,150994944,0.0,1,0.035333290696144104,0.0003714580088853836,95.1205515858092
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,13,18,251,16,3060,greedy + pairwise local search,98566144,98566144,115343360,0.0,1,0.01530670840293169,0.0003657909110188484,41.845513220373505
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,14,18,237,16,3060,greedy + pairwise local search,81788928,81788928,121634816,0.0,1,0.016491541638970375,0.0008472912013530731,19.463841489955726
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,15,18,244,16,3060,greedy + pairwise local search,83886080,83886080,142606336,0.0,1,0.016656333580613136,0.0004337914288043976,38.39710163596548
2026-09-20T18:23:10-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,60780a80765f2cd07ae227919d67fe52f729819a,1,placement_quality,random,16,18,241,16,3060,greedy + pairwise local search,88080384,88080384,144703488,0.0,1,0.01471241656690836,0.0006943754851818085,21.187983851498164
