timestamp,hostname,cpu_model,logical_cores,os,python_version,aegisq_version,git_commit,git_dirty,experiment,circuit_family,qubits,precision,ranks,thread_policy,repeats_per_launch,trial,first_wall_s,second_wall_s,apparent_change
2026-09-20T15:16:46-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,6,0.4042912079021334,0.450218416750431,0.1135993263039625
2026-09-20T15:16:50-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,7,0.4086949154734611,0.4026463339105248,-0.014799747522988392
2026-09-20T15:16:54-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,8,0.4047051668167114,0.4015348749235272,-0.007833583934993464
2026-09-20T15:16:58-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,2,fixed-total-cores,3,9,0.3979144589975476,0.3982107499614358,0.0007446096948439724
2026-09-20T15:16:59-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,0,0.0932428343221545,0.0937594166025519,0.005540182086406841
2026-09-20T15:17:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,1,0.0930139170959591,0.0923652919009327,-0.006973420916756301
2026-09-20T15:17:02-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,2,0.0948134576901793,0.0939884576946497,-0.008701296373194738
2026-09-20T15:17:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,3,0.0923294583335518,0.0916860830038786,-0.006968256299619267
2026-09-20T15:17:05-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,4,0.0931807495653629,0.116431999951601,0.24952847551336976
2026-09-20T15:17:07-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,5,0.121344749815762,0.1054333746433258,-0.1311253696315207
2026-09-20T15:17:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,6,0.1066565001383423,0.0980584574863314,-0.0806143333116925
2026-09-20T15:17:10-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,7,0.1087508331984281,0.1085848752409219,-0.0015260384920765138
2026-09-20T15:17:11-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,8,0.093811540864408,0.0988342072814703,0.05353996289563016
2026-09-20T15:17:13-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,2,fixed-total-cores,3,9,0.0948180006816983,0.1051747081801295,0.10922722925996318
2026-09-20T15:17:14-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,0,0.0084287915378808,0.0112605830654501,0.33596649233079495
2026-09-20T15:17:14-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,1,0.0074798744171857,0.0085117500275373,0.1379536009295519
2026-09-20T15:17:15-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,2,0.0106241255998611,0.0083320001140236,-0.21574721272755537
2026-09-20T15:17:16-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,3,0.0079927081242203,0.0130606247112154,0.6340675160697781
2026-09-20T15:17:17-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,4,0.0148835843428969,0.0077156666666269,-0.4815988884889039
2026-09-20T15:17:18-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,5,0.0100396666675806,0.0108985416591167,0.08554815811858779
2026-09-20T15:17:19-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,6,0.0073052924126386,0.0082879578694701,0.13451418524074812
2026-09-20T15:17:20-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,7,0.0079839173704385,0.0074510406702756,-0.06674376442521131
2026-09-20T15:17:21-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,8,0.0124852918088436,0.0090504167601466,-0.27511371790797906
2026-09-20T15:17:22-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ghz,20,fp64,4,fixed-total-cores,3,9,0.0094386655837297,0.0076636662706732,-0.18805617142705325
2026-09-20T15:17:25-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,0,0.3335093753412366,0.3114697495475411,-0.06608397671323403
2026-09-20T15:17:29-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,1,0.3728622496128082,0.3038703333586454,-0.18503325645276827
2026-09-20T15:17:32-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,2,0.3171824999153614,0.336727624759078,0.06162106941250587
2026-09-20T15:17:37-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,3,0.3163631660863757,0.4019864164292812,0.2706486074283629
2026-09-20T15:17:40-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,4,0.3354743756353855,0.327073666267097,-0.02504128475499104
2026-09-20T15:17:44-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,5,0.3279118333011865,0.3001549169421196,-0.0846474983218194
2026-09-20T15:17:47-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,6,0.331468291580677,0.3202752079814672,-0.0337681880394447
2026-09-20T15:17:51-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,7,0.3011117083951831,0.3117169998586178,0.035220455292014646
2026-09-20T15:17:54-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,8,0.304893291555345,0.3029045844450593,-0.00652263321420015
2026-09-20T15:17:57-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,qft,20,fp64,4,fixed-total-cores,3,9,0.2992720836773515,0.3541215416043997,0.1832762256107456
2026-09-20T15:17:59-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,0,0.1212630420923233,0.1337464582175016,0.10294493614694321
2026-09-20T15:18:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,1,0.1140926666557788,0.1149924574419856,0.007886490977737325
2026-09-20T15:18:03-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,2,0.1127787083387374,0.1186184575781226,0.05178060048218651
2026-09-20T15:18:04-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,3,0.1220947913825512,0.1387904994189739,0.13674381885883397
2026-09-20T15:18:06-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,4,0.1227092910557985,0.120963541790843,-0.014226708099565808
2026-09-20T15:18:08-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,5,0.1131527498364448,0.1309917923063039,0.1576545200681761
2026-09-20T15:18:10-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,6,0.1159009998664259,0.1413416666910052,0.21950342839060302
2026-09-20T15:18:12-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,7,0.144370749592781,0.1190265826880931,-0.1755491813693208
2026-09-20T15:18:14-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,8,0.1149080833420157,0.2025032499805092,0.7623063938658932
2026-09-20T15:18:16-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,ising,20,fp64,4,fixed-total-cores,3,9,0.1935644168406725,0.1246514152735471,-0.35602102231346233
2026-09-20T15:18:22-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,0,0.5128537500277162,0.4364321250468492,-0.14901251083127873
2026-09-20T15:18:26-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,1,0.4198583327233791,0.4175735404714942,-0.00544181709355332
2026-09-20T15:18:30-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,2,0.4368813335895538,0.4481292497366667,0.025745929803629976
2026-09-20T15:18:34-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,3,0.4196675419807434,0.4382814997807145,0.04435405633735003
2026-09-20T15:18:38-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,4,0.432754416950047,0.4256921652704477,-0.016319305830249996
2026-09-20T15:18:43-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,5,0.4207303337752819,0.430235625244677,0.02259236072688787
2026-09-20T15:18:47-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,6,0.4476793333888054,0.4281078744679689,-0.04371758413033302
2026-09-20T15:18:51-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,7,0.4468060005456209,0.4141492499038577,-0.07308932870615914
2026-09-20T15:18:55-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,8,0.4083905825391412,0.4098149165511131,0.003487675947658228
2026-09-20T15:18:59-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,grover,20,fp64,4,fixed-total-cores,3,9,0.411369333975017,0.428528374992311,0.04171200816426456
2026-09-20T15:19:01-0700,pias-MacBook-Pro.local,Apple M2,8,macOS-15.6.1-arm64-arm-64bit,3.12.14,0.1.0,1c782e4424adea8198528830149a76695fb0e530,1,calibration,random,20,fp64,4,fixed-total-cores,3,0,0.0931588755920529,0.1031298749148845,0.10703219912716722
