timestamp,hostname,cpu_model,aegisq_version,git_commit,experiment,circuit_family,qubits,depth,gates,two_qubit_gates,seed,fidelity,infidelity,max_amplitude_error,norm_error,fp64_seconds,fp32_seconds,speedup
2026-09-19T23:25:11-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,62,639,207,0,0.9999999999996873,3.1271073943890627e-13,9.920044314250484e-09,2.515120769430723e-06,0.09293666761368513,0.09371470846235752,0.9916977722980923
2026-09-19T23:25:11-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,62,628,189,1,0.9999999999996506,3.49382764251552e-13,8.610052665091675e-09,1.9011946075231378e-06,0.07414887472987175,0.06938266661018133,1.0686945076133902
2026-09-19T23:25:11-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,63,654,230,2,0.9999999999996922,3.0773792481989154e-13,7.471751139579466e-09,1.8134527314250803e-06,0.09531908296048641,0.06898404099047184,1.381755571171193
2026-09-19T23:25:12-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,64,656,207,3,0.9999999999996684,3.3160658608946706e-13,7.22401183648562e-09,1.5641760078288769e-06,0.07646754197776318,0.06864645890891552,1.113932797017617
2026-09-19T23:25:12-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,61,643,209,4,0.9999999999996665,3.3350496463647073e-13,9.168654949984643e-09,2.1448952784997033e-06,0.06550891697406769,0.06329545844346285,1.0349702582939968
2026-09-19T23:25:12-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,247,2527,809,0,0.9999999999986544,1.3456328912817127e-12,2.9806526833828906e-08,7.729300559145003e-06,0.26308341696858406,0.2467360831797123,1.066254329639192
2026-09-19T23:25:13-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,249,2553,790,1,0.9999999999985432,1.4567809528328154e-12,3.377694837907393e-08,9.410512584406838e-06,0.2872348753735423,0.27360029239207506,1.0498339488684778
2026-09-19T23:25:13-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,248,2533,828,2,0.9999999999986506,1.3493900033575937e-12,3.428496648438698e-08,9.399370518581307e-06,0.28218462504446507,0.2515576258301735,1.1217494365882108
2026-09-19T23:25:14-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,251,2577,819,3,0.9999999999986261,1.3738527479297669e-12,3.19591328289387e-08,8.342542503703143e-06,0.32792679127305746,0.2784589175134897,1.1776487325358194
2026-09-19T23:25:15-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,244,2510,786,4,0.9999999999986072,1.3927731652674088e-12,3.078344526449216e-08,8.104193898073042e-06,0.26105675008147955,0.26763341668993235,0.97542658652349
2026-09-19T23:25:17-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,988,10141,3234,0,0.9999999999943741,5.625917363261409e-12,1.1644763877723797e-07,3.371355117831598e-05,1.076556958258152,1.0115928752347827,1.0642195932907215
2026-09-19T23:25:19-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,992,10125,3197,1,0.9999999999942752,5.7247142047276875e-12,1.308912847085068e-07,3.74431145998555e-05,1.0672519588842988,1.1893032500520349,0.8973758028808918
2026-09-19T23:25:21-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,986,10151,3218,2,0.999999999994355,5.645027816950635e-12,1.1421758566202847e-07,3.388548338345565e-05,1.083730916492641,0.9848249163478613,1.100430034316723
2026-09-19T23:25:24-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,992,10198,3242,3,0.9999999999944168,5.583250527836993e-12,1.2197133985342388e-07,3.361026692627611e-05,1.334210124798119,1.096940791234374,1.216300948473936
2026-09-19T23:25:26-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,random,18,983,10159,3229,4,0.999999999994524,5.475919503779333e-12,1.1475985028154542e-07,3.30983457710321e-05,1.0557191669940948,1.1343771666288376,0.9306597470852662
2026-09-19T23:25:26-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,qft,18,631,792,315,0,0.9999999999996801,3.1983975419207287e-13,1.2153119983422824e-08,9.42196735342904e-06,0.08206645771861076,0.07975262496620417,1.029012621884071
2026-09-19T23:25:26-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,ising,18,74,294,136,0,0.9999999999997391,2.609370818025146e-13,7.076389340502496e-08,5.529604696796753e-06,0.03703408408910036,0.0314545426517725,1.1773842811544883
2026-09-19T23:25:27-0700,pias-MacBook-Pro.local,Apple M2,0.1.0,1a8b8b3ff33e12b424b78c8fefd6df2a2264a28d,precision,grover,18,653,1082,388,0,0.9999999999996613,3.387378091433846e-13,1.535333655833224e-06,1.964040571100778e-05,0.13241950049996376,0.1485317498445511,0.8915231971517878
