timestamp,hostname,cpu_model,os,aegisq_version,git_commit,git_dirty,experiment,circuit_family,qubits,depth,gates,two_qubit_gates,seed,fidelity,infidelity,max_amplitude_error,norm_error,fp64_seconds,fp32_seconds,speedup
2026-09-20T18:46:15-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,249,2553,790,1,0.9999999999985432,1.4567809528328154e-12,3.377694837907393e-08,9.410512584406838e-06,0.26960649993270636,0.25147466734051704,1.0721020243666823
2026-09-20T18:46:16-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,248,2533,828,2,0.9999999999986506,1.3493900033575937e-12,3.428496648438698e-08,9.399370518581307e-06,0.2536566248163581,0.24522825051099062,1.034369507949451
2026-09-20T18:46:16-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,251,2577,819,3,0.9999999999986261,1.3738527479297669e-12,3.19591328289387e-08,8.342542503703143e-06,0.2610585419461131,0.2745292093604803,0.9509317516859233
2026-09-20T18:46:17-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,244,2510,786,4,0.9999999999986072,1.3927731652674088e-12,3.078344526449216e-08,8.104193898073042e-06,0.269420750439167,0.25310541689395905,1.0644606257164517
2026-09-20T18:46:19-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,988,10141,3234,0,0.9999999999943741,5.625917363261409e-12,1.1644763877723797e-07,3.371355117831598e-05,1.0363359171897173,1.0464312080293894,0.9903526473960164
2026-09-20T18:46:21-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,992,10125,3197,1,0.9999999999942752,5.7247142047276875e-12,1.308912847085068e-07,3.74431145998555e-05,1.0828732084482908,1.0130485827103257,1.0689252489265177
2026-09-20T18:46:23-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,986,10151,3218,2,0.999999999994355,5.645027816950635e-12,1.1421758566202847e-07,3.388548338345565e-05,1.0663001667708158,1.0110415006056428,1.0546551908423853
2026-09-20T18:46:26-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,992,10198,3242,3,0.9999999999944168,5.583250527836993e-12,1.2197133985342388e-07,3.361026692627611e-05,1.064910833723843,1.039977957494557,1.0239744275824392
2026-09-20T18:46:28-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,random,18,983,10159,3229,4,0.999999999994524,5.475919503779333e-12,1.1475985028154542e-07,3.30983457710321e-05,1.1069857077673078,1.0420237500220537,1.0623421085593099
2026-09-20T18:46:28-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,qft,18,631,792,315,0,0.9999999999996801,3.1983975419207287e-13,1.2153119983422824e-08,9.42196735342904e-06,0.07431391719728708,0.07175600063055754,1.0356474238286943
2026-09-20T18:46:28-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,ising,18,74,294,136,0,0.9999999999997391,2.609370818025146e-13,7.076389340502496e-08,5.529604696796753e-06,0.03289516642689705,0.030655291862785816,1.07306648960111
2026-09-20T18:46:28-0700,pias-MacBook-Pro.local,Apple M2,macOS-15.6.1-arm64-arm-64bit,0.1.0,b30089f5902aed66ed8a6faa3968dcbf463688c2,0,precision,grover,18,653,1082,388,0,0.9999999999996613,3.387378091433846e-13,1.535333655833224e-06,1.964040571100778e-05,0.1137846652418375,0.1079056253656745,1.054483163933668
